trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
11,73,BACK,0x52,53,74,4741402,28,161.100006,137.000000,
11,73,BACK,0x52,53,74,4741402,29,233.100006,146.500000,
11,73,BACK,0x52,53,74,4741402,30,276.600006,160.899994,
11,73,BACK,0x52,53,74,4741402,31,339.399994,160.600006,
11,73,BACK,0x52,53,74,4741402,32,388.700012,181.300003,
11,73,BACK,0x52,53,74,4741402,33,444.100006,157.000000,
11,73,BACK,0x52,53,74,4741402,34,497.100006,138.600006,
11,73,BACK,0x52,53,74,4741402,35,535.299988,119.500000,
11,73,BACK,0x52,53,74,4741402,36,566.599976,119.599998,
11,73,BACK,0x52,53,74,4741402,37,590.799988,48.799999,
11,73,BACK,0x52,53,74,4741402,38,606.299988,69.099998,
11,73,BACK,0x52,53,74,4741402,39,616.500000,19.700001,
11,73,BACK,0x52,53,74,4741402,40,605.799988,-61.799999,
11,73,BACK,0x52,53,74,4741402,41,603.000000,1.600000,
11,73,BACK,0x52,53,74,4741402,42,558.900024,-132.000000,
11,73,BACK,0x52,53,74,4741402,43,523.500000,-164.800003,
11,73,BACK,0x52,53,74,4741402,44,487.100006,-125.900002,
11,73,BACK,0x52,53,74,4741402,45,439.500000,-175.899994,
11,73,BACK,0x52,53,74,4741402,46,398.899994,-153.800003,
11,73,BACK,0x52,53,74,4741402,47,363.500000,-159.100006,
11,73,BACK,0x52,53,74,4741402,48,312.399994,-161.300003,
11,73,BACK,0x52,53,74,4741402,49,262.299988,-156.500000,
11,73,BACK,0x52,53,74,4741402,50,235.399994,-124.900002,
11,73,BACK,0x52,53,74,4741402,51,197.399994,-128.000000,
11,73,BACK,0x52,53,74,4741402,52,162.000000,-78.300003,
