trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
4,48,BACK,0x52,53,49,2840346,33,402.500000,64.900002,
4,48,BACK,0x52,53,49,2840346,34,448.899994,73.000000,
4,48,BACK,0x52,53,49,2840346,35,475.100006,72.800003,
4,48,BACK,0x52,53,49,2840346,36,492.399994,106.699997,
4,48,BACK,0x52,53,49,2840346,37,503.399994,59.900002,
4,48,BACK,0x52,53,49,2840346,38,509.799988,98.099998,
4,48,BACK,0x52,53,49,2840346,39,498.700012,68.300003,
4,48,BACK,0x52,53,49,2840346,40,474.299988,2.000000,
4,48,BACK,0x52,53,49,2840346,41,443.899994,73.900002,
4,48,BACK,0x52,53,49,2840346,42,398.200012,-29.900000,
4,48,BACK,0x52,53,49,2840346,43,365.600006,-24.700001,
4,48,BACK,0x52,53,49,2840346,44,307.000000,6.200000,
4,48,BACK,0x52,53,49,2840346,45,269.399994,-19.200001,
4,48,BACK,0x52,53,49,2840346,46,213.000000,5.400000,
4,48,BACK,0x52,53,49,2840346,47,165.899994,-9.200000,
4,48,BACK,0x52,53,49,2840346,48,125.300003,-2.100000,
4,48,BACK,0x52,53,49,2840346,49,84.599998,-8.500000,
4,48,BACK,0x52,53,49,2840346,50,52.900002,0.600000,
4,48,BACK,0x52,53,49,2840346,51,32.000000,-1.200000,
4,48,BACK,0x52,53,49,2840346,52,15.400000,0.400000,
4,49,BACK,0x52,53,50,2841278,0,5494.799805,-2802.500000,
4,49,BACK,0x52,53,50,2841278,1,0.000000,51.799999,
4,49,BACK,0x52,53,50,2841278,2,0.000000,41.200001,
4,49,BACK,0x52,53,50,2841278,3,0.200000,33.900002,
4,49,BACK,0x52,53,50,2841278,4,1.800000,25.500000,
4,49,BACK,0x52,53,50,2841278,5,5.500000,21.100000,
4,49,BACK,0x52,53,50,2841278,6,6.500000,16.000000,
4,49,BACK,0x52,53,50,2841278,7,6.200000,12.300000,
4,49,BACK,0x52,53,50,2841278,8,7.300000,9.500000,
4,49,BACK,0x52,53,50,2841278,9,6.400000,6.100000,
4,49,BACK,0x52,53,50,2841278,10,6.500000,4.500000,
4,49,BACK,0x52,53,50,2841278,11,7.200000,2.500000,
4,49,BACK,0x52,53,50,2841278,12,6.800000,1.800000,
4,49,BACK,0x52,53,50,2841278,13,5.800000,0.900000,
4,49,BACK,0x52,53,50,2841278,14,5.600000,-0.100000,
4,49,BACK,0x52,53,50,2841278,15,5.200000,-0.600000,
4,49,BACK,0x52,53,50,2841278,16,2.600000,-1.000000,
4,49,BACK,0x52,53,50,2841278,17,4.100000,-1.200000,
4,49,BACK,0x52,53,50,2841278,18,2.500000,-2.200000,
4,49,BACK,0x52,53,50,2841278,19,3.900000,-1.800000,
4,49,BACK,0x52,53,50,2841278,20,2.600000,0.300000,
4,49,BACK,0x52,53,50,2841278,21,3.900000,-0.500000,
4,49,BACK,0x52,53,50,2841278,22,5.700000,2.900000,
4,49,BACK,0x52,53,50,2841278,23,10.500000,2.800000,
4,49,BACK,0x52,53,50,2841278,24,17.700001,3.400000,
4,49,BACK,0x52,53,50,2841278,25,30.100000,3.000000,
4,49,BACK,0x52,53,50,2841278,26,53.099998,5.900000,
4,49,BACK,0x52,53,50,2841278,27,89.400002,4.200000,
4,49,BACK,0x52,53,50,2841278,28,139.500000,26.900000,
4,49,BACK,0x52,53,50,2841278,29,194.600006,45.400002,
4,49,BACK,0x52,53,50,2841278,30,241.100006,32.098999,
4,49,BACK,0x52,53,50,2841278,31,305.600006,66.500000,
4,49,BACK,0x52,53,50,2841278,32,353.299988,89.900002,
4,49,BACK,0x52,53,50,2841278,33,406.299988,66.599998,
4,49,BACK,0x52,53,50,2841278,34,458.600006,75.099998,
4,49,BACK,0x52,53,50,2841278,35,477.100006,94.400002,
4,49,BACK,0x52,53,50,2841278,36,498.500000,120.300003,
4,49,BACK,0x52,53,50,2841278,37,509.500000,56.900002,
4,49,BACK,0x52,53,50,2841278,38,511.500000,86.900002,
4,49,BACK,0x52,53,50,2841278,39,502.299988,74.000000,
4,49,BACK,0x52,53,50,2841278,40,481.000000,7.600000,
4,49,BACK,0x52,53,50,2841278,41,448.899994,69.099998,
4,49,BACK,0x52,53,50,2841278,42,405.299988,-14.900000,
4,49,BACK,0x52,53,50,2841278,43,370.299988,-19.500000,
4,49,BACK,0x52,53,50,2841278,44,312.200012,16.600000,
4,49,BACK,0x52,53,50,2841278,45,278.399994,-10.500000,
4,49,BACK,0x52,53,50,2841278,46,212.800003,6.500000,
4,49,BACK,0x52,53,50,2841278,47,168.600006,-9.600000,
4,49,BACK,0x52,53,50,2841278,48,124.800003,0.500000,
4,49,BACK,0x52,53,50,2841278,49,81.800003,-5.600000,
4,49,BACK,0x52,53,50,2841278,50,52.400002,0.900000,
4,49,BACK,0x52,53,50,2841278,51,30.200001,-0.500000,
4,49,BACK,0x52,53,50,2841278,52,13.900000,0.400000,
